-1.3920399827839205,15.600226716092141,0.1768924576813511,-10.874875240904881,-5.487929430148107,-8.9566887128025,-22.775014652123396,-32.81474863210077,-33.87584191293644,-43.35675990576836
-5.892438421656985,16.436560271849835,13.910795925797919,6.805850487979891,-4.381509481175531,-19.713077985802364,-29.505958960410364,-30.32657145949731,-28.216351663929366,-46.378841671131674
2.9592299239890725,1.8236489969561482,1.840830034505581,-1.3744797270831945,-16.906194752420454,-10.471700309256335,-21.41717154424414,-32.519955195915344,-40.779177552239545,-38.895677537812446
-1.4689707031163906,16.282091359297993,14.452717594665659,-5.903538189612065,-6.785379708080228,-15.104435913131734,-27.034415914727465,-35.84915590524791,-46.04720326556185,-45.37891658850386
-4.484153599720716,8.184057612659034,12.076284983120859,-6.990226406382793,-7.383137077792618,-17.979683632159944,-27.40324381172594,-30.44637105260348,-31.344968848027843,-43.412688973502085
-1.2096708288798839,17.541889171938205,5.407799208442649,3.8172374213069524,-0.42115736359838607,-13.886561085046516,-30.568931611171895,-29.37871724990451,-37.92662286988221,-45.5150390942355
5.705370183975589,14.66076118813784,16.92808613995503,8.399870906633735,9.829795696309562,5.782268655116537,20.98287222028978,10.233038475093672,2.2927535296942807,2.654267486709852
11.757483725124548,4.091134752233257,19.392436547600262,11.387924210031747,-4.446475912391705,8.682488756480764,20.411747643887345,-1.9346133822719374,16.629754451500204,-1.4891014718580653
12.079249698265542,17.78576573544501,8.417425676113576,-4.116390914100444,-19.323615410664736,-13.384618471669608,-34.65452443192888,-29.693327895017436,-35.789916159244605,-46.2876581425879
1.7636529012806283,7.319580260761548,13.960044925986082,10.265566689322624,-0.26200640424116806,17.27622380199663,20.34862132090649,0.5831825941163711,0.8840451192409216,-8.681197327078534
8.739541157672981,10.578692335469063,13.016928802439608,6.480522396131823,4.013635446424548,17.958150352959578,19.814853616321574,2.9947890443493783,14.525831064534321,-1.5963958424504945
